id,sales
3000888,6.0696087
3000889,0.16520226
3000890,5.775006
3000891,3006.4453
3000892,0.16520226
3000893,408.862
3000894,10.434779
3000895,795.98566
3000896,781.7498
3000897,239.68983
3000898,105.8984
3000899,84.41932
3000900,3249.8098
3000901,16.62794
3000902,2.1961596
3000903,21.872034
3000904,18.585073
3000905,0.3250451
3000906,197.83563
3000907,10.703875
3000908,223.24458
3000909,16.66969
3000910,108.21036
3000911,3.3887153
3000912,291.44803
3000913,239.68983
3000914,4.9858017
3000915,7.532302
3000916,258.32153
3000917,109.35122
3000918,4127.188
3000919,75.80326
3000920,15.528109
3000921,2.4629333
3000922,-0.14098328
3000923,4.0810237
3000924,2628.4106
3000925,-0.14098328
3000926,275.86023
3000927,3.585917
3000928,881.9226
3000929,368.4572
3000930,172.70114
3000931,57.13038
3000932,29.671143
3000933,3837.0325
3000934,4.631273
3000935,0.69098365
3000936,12.664066
3000937,14.552818
3000938,-0.0014575124
3000939,162.70068
3000940,3.0450077
3000941,171.88152
3000942,11.215672
3000943,67.73486
3000944,1.3219259
3000945,173.13353
3000946,179.38022
3000947,1.400605
3000948,3.7850108
3000949,133.71849
3000950,47.50355
3000951,2539.4487
3000952,40.92321
3000953,3.0555496
3000954,4.3573456
3000955,0.13095629
3000956,6.843562
3000957,4775.7637
3000958,0.13095629
3000959,460.71588
3000960,6.094661
3000961,1489.9822
3000962,721.8253
3000963,316.99277
3000964,94.22182
3000965,46.44992
3000966,6343.1904
3000967,7.7118864
3000968,1.3205073
3000969,25.400682
3000970,24.47666
3000971,0.58038044
3000972,254.59506
3000973,5.798916
3000974,226.61078
3000975,17.077057
3000976,130.75728
3000977,2.1863372
3000978,406.75262
3000979,316.99277
3000980,2.7138665
3000981,11.2450485
3000982,233.48692
3000983,71.00673
3000984,2823.2166
3000985,63.85753
3000986,5.2741547
3000987,3.0758352
3000988,-0.082978666
3000989,4.199451
3000990,2219.1465
3000991,-0.082978666
3000992,282.2504
3000993,4.7205677
3000994,765.1298
3000995,429.35233
3000996,180.878
3000997,68.76633
3000998,33.366802
3000999,2873.814
3001000,5.627946
3001001,0.6881105
3001002,14.310491
3001003,17.666027
3001004,0.119633675
3001005,170.40678
3001006,2.455484
3001007,152.82253
3001008,15.428177
3001009,95.53482
3001010,1.3179805
3001011,124.06761
3001012,171.7317
3001013,1.994564
3001014,4.458402
3001015,139.8497
3001016,45.319954
3001017,2774.3435
3001018,45.97466
3001019,3.7733383
3001020,3.0758352
3001021,-0.082978666
3001022,4.199451
3001023,2219.1465
3001024,-0.082978666
3001025,273.74707
3001026,4.7205677
3001027,765.1298
3001028,421.3124
3001029,180.878
3001030,68.76633
3001031,33.366802
3001032,2873.814
3001033,5.627946
3001034,0.6881105
3001035,14.310491
3001036,17.666027
3001037,0.119633675
3001038,171.69301
3001039,2.455484
3001040,152.82253
3001041,12.244548
3001042,95.53482
3001043,1.3179805
3001044,124.06761
3001045,187.8715
3001046,1.994564
3001047,4.458402
3001048,114.4654
3001049,45.319954
3001050,2774.3435
3001051,45.97466
3001052,3.7733383
3001053,3.0758352
3001054,-0.082978666
3001055,4.199451
3001056,2219.1465
3001057,-0.082978666
3001058,275.9104
3001059,4.7205677
3001060,781.68225
3001061,429.35233
3001062,180.878
3001063,68.76633
3001064,33.366802
3001065,2873.814
3001066,5.627946
3001067,0.6881105
3001068,14.310491
3001069,17.666027
3001070,0.119633675
3001071,171.69301
3001072,2.455484
3001073,152.82253
3001074,13.782436
3001075,95.53482
3001076,1.3179805
3001077,124.06761
3001078,175.68651
3001079,1.994564
3001080,4.458402
3001081,114.4654
3001082,45.319954
3001083,2774.3435
3001084,45.97466
3001085,3.7733383
3001086,3.150998
3001087,-0.053905964
3001088,4.3642917
3001089,2289.5332
3001090,-0.053905964
3001091,291.23044
3001092,4.8260612
3001093,806.4961
3001094,437.28864
3001095,181.12143
3001096,94.38532
3001097,34.000572
3001098,2964.9585
3001099,5.7501717
3001100,0.74162924
3001101,14.592836
3001102,18.257805
3001103,0.14028096
3001104,173.56775
3001105,2.5650342
3001106,157.69925
3001107,15.949007
3001108,98.595314
3001109,1.3914685
3001110,107.59738
3001111,173.5428
3001112,2.0497873
3001113,4.6314516
3001114,118.12607
3001115,46.17416
3001116,2825.5244
3001117,46.840935
3001118,3.861364
3001119,3.150998
3001120,-0.053905964
3001121,4.3642917
3001122,2289.5332
3001123,-0.053905964
3001124,284.68945
3001125,4.8260612
3001126,806.4961
3001127,429.1004
3001128,184.23209
3001129,73.84421
3001130,34.000572
3001131,2964.9585
3001132,5.7501717
3001133,0.74162924
3001134,14.592836
3001135,18.257805
3001136,0.14028096
3001137,174.87769
3001138,2.5650342
3001139,157.69925
3001140,15.949007
3001141,98.595314
3001142,1.3914685
3001143,101.26409
3001144,191.35455
3001145,2.0497873
3001146,4.4246874
3001147,144.31514
3001148,57.427696
3001149,2825.5244
3001150,46.840935
3001151,3.861364
3001152,3.3259945
3001153,-0.01402092
3001154,5.0597134
3001155,2676.9824
3001156,-0.01402092
3001157,343.58655
3001158,5.0716743
3001159,891.88806
3001160,615.3942
3001161,222.41911
3001162,86.40725
3001163,41.30543
3001164,3412.1348
3001165,6.0347433
3001166,0.81505215
3001167,17.80743
3001168,20.754375
3001169,0.18835235
3001170,207.91133
3001171,2.7153273
3001172,178.27286
3001173,18.146265
3001174,111.50677
3001175,1.4922864
3001176,117.96224
3001177,209.52614
3001178,2.178359
3001179,5.496485
3001180,123.1482
3001181,48.16291
3001182,2799.3054
3001183,56.703777
3001184,4.0663075
3001185,3.3259945
3001186,-0.01402092
3001187,5.0597134
3001188,2676.9824
3001189,-0.01402092
3001190,351.47604
3001191,5.0716743
3001192,901.01074
3001193,715.4305
3001194,222.41911
3001195,86.40725
3001196,41.30543
3001197,3412.1348
3001198,6.0347433
3001199,0.81505215
3001200,17.80743
3001201,20.754375
3001202,0.22006989
3001203,207.91133
3001204,2.7153273
3001205,145.12198
3001206,18.146265
3001207,110.25262
3001208,1.4922864
3001209,71.98397
3001210,231.00993
3001211,2.178359
3001212,5.496485
3001213,174.6433
3001214,69.62191
